id,price
1461,3603257.071506658
1462,4044092.1171355788
1463,5979838.086376732
1464,2648907.103280778
1465,3905783.4043557206
1466,2015385.2618738285
1467,5004539.162501484
1468,3231520.746331328
1469,3210163.184063397
1470,4817392.813779729
1471,4572256.759235436
1472,3622521.9237184245
1473,3272019.5224042158
1474,2372819.9305363274
1475,3282304.8392444416
1476,2491081.664391199
1477,3905830.755377271
1478,2724281.283026497
1479,2826801.1536182296
1480,4625440.787050143
1481,4939629.006095645
1482,3738775.251340569
1483,4418618.4728112025
1484,2285224.225980483
1485,5084919.423529454
1486,2065549.943714709
1487,3118834.4670108305
1488,3070299.7696807254
1489,5318124.0238236375
1490,2960928.065704278
1491,2137421.1169935935
1492,4245533.977385642
1493,2405932.2626846586
1494,2442430.3228827547
1495,2518221.5127432607
1496,3343826.367255015
1497,2990212.9141439414
1498,4215147.719370824
1499,1668162.5039858322
1500,2974086.9712076443
1501,2181372.0655104695
1502,2557271.1193179623
1503,4656635.610705019
1504,2000056.0449525632
1505,5582150.886873723
1506,4492563.680883393
1507,1845311.0504971216
1508,3726315.3594003995
1509,3341554.6489030514
1510,1911165.9469660001
1511,6340152.108671098
1512,5574164.320404897
1513,2351618.5461487984
1514,4373551.741813433
1515,2784779.3553676987
1516,4725067.473525726
1517,1957169.04151723
1518,2281219.899260265
1519,4517409.572835406
1520,3783992.0548764635
1521,2713075.6392382965
1522,3370770.7476573475
1523,5009266.117318656
1524,4991920.761171958
1525,4936157.034930232
1526,3968079.039737572
1527,3654792.6494827853
1528,5011750.962099701
1529,2289544.295521426
1530,6786530.327935664
1531,1706371.4999923718
1532,3669755.727927843
1533,2982897.206474994
1534,1875153.1143745754
1535,4220527.999219279
1536,5354457.564240947
1537,1875485.6301281403
1538,2468115.9063851843
1539,3359225.6816080185
1540,2164026.779384276
1541,3837448.108020278
1542,2642421.5645708255
1543,2080564.16430127
1544,1615001.0634389247
1545,5210330.003243998
1546,3299284.246781845
1547,2839094.211759134
1548,2351783.4860885018
1549,2679703.4994174247
1550,4247733.644388459
1551,4988451.40324597
1552,2397525.3200562764
1553,5140552.873789827
1554,1920066.9848195878
1555,3358838.681566053
1556,3580561.5844033374
1557,3732513.377935816
1558,3747630.1685357373
1559,2123710.228310582
1560,4576174.633931704
1561,3289912.664941004
1562,2003095.24927841
1563,2131115.998344521
1564,4392682.567322583
1565,2985658.3059789366
1566,1754408.8925144463
1567,5229025.606463331
1568,4705613.382365095
1569,2284557.1208391986
1570,2320191.789151458
1571,1904876.2366279082
1572,3103617.668501724
1573,4004185.123298757
1574,4495025.369164849
1575,2386785.100462717
1576,4646895.046497146
1577,2354476.8063876745
1578,2820021.910383549
1579,4734310.642709028
1580,5127072.521383279
1581,4439873.102046036
1582,4330138.611877065
1583,4653860.505768275
1584,2969821.6085814536
1585,2191945.042206154
1586,1469658.2833889811
1587,5186473.3205095995
1588,3756448.109030182
1589,2554231.499760892
1590,2604358.420082765
1591,2056092.352533474
1592,1911459.8468085546
1593,5892258.290284134
1594,4031881.0807838337
1595,5649443.301541623
1596,6632042.957103527
1597,5673036.53107043
1598,1933093.720746957
1599,1612510.8943533953
1600,2228441.6064503696
1601,3774895.29518197
1602,3663244.035687734
1603,2096706.5947831299
1604,1816567.486235625
1605,1544211.3123815665
1606,4298288.2211058615
1607,1828194.0671188477
1608,2418105.0823901375
1609,1939728.5444645109
1610,2157355.9360833764
1611,2091721.8172408766
1612,2239700.8070754767
1613,3013595.9586922135
1614,2164799.2826737035
1615,2369173.8729518866
1616,5040036.527262657
1617,3922248.0749285026
1618,3291696.5984934913
1619,5556692.430545815
1620,6012684.60894662
1621,4394417.233802711
1622,2443489.5758170327
1623,2579289.2079123505
1624,1895015.581401939
1625,3659683.2341600927
1626,1816191.155246886
1627,2745518.6375429626
1628,2594570.120384463
1629,2928598.7875429303
1630,3922108.7983409353
1631,3430635.2376743522
1632,1970515.7596432117
1633,1809973.7510770827
1634,3458347.6496128784
1635,2465690.4196987674
1636,2550908.8288340387
1637,4475160.823246418
1638,5823796.869636483
1639,1704394.006254236
1640,2769301.425580315
1641,4619775.720994835
1642,2286597.1529252944
1643,2948990.1457784493
1644,4269141.709025953
1645,3535163.973936956
1646,1842971.1280509
1647,2698289.7860909705
1648,1957376.4946221337
1649,2005840.22247811
1650,2281642.161138359
1651,5110665.536716698
1652,1630229.818848476
1653,4425531.385280851
1654,3289879.2883674027
1655,3191794.559262566
1656,3198185.334245612
1657,1736169.2089923818
1658,3245321.0165966237
1659,3522934.93403705
1660,2755761.924946423
1661,5046061.940627724
1662,3393906.134487435
1663,3808476.2973235133
1664,5870442.840234994
1665,1629040.625407223
1666,3669670.6949964953
1667,2557420.396658314
1668,4458705.852623988
1669,5667904.4985890165
1670,3013590.835066938
1671,6075361.208515623
1672,2160103.8780362974
1673,2658069.0887636496
1674,4731993.606030503
1675,2915322.1459828895
1676,1614245.6249478967
1677,3019385.331351847
1678,6311140.367121399
1679,2899111.905667827
1680,1760761.2726618082
1681,3273571.1358502875
1682,5365707.439247951
1683,2318714.99695247
1684,5579594.756494964
1685,2434973.2931199684
1686,4610418.528848164
1687,4478010.755984339
1688,5476337.538108547
1689,2417081.4573285314
1690,4467649.00885773
1691,3216713.071203962
1692,1762965.829397996
1693,2623900.9604910333
1694,2916155.018400157
1695,1880319.4055189416
1696,2092554.638771125
1697,1964235.3557213927
1698,2243626.006825312
1699,2072630.2567055912
1700,2356799.485430931
1701,5359287.477220507
1702,2628471.439837344
1703,3379299.8614877476
1704,5004830.028098173
1705,3262890.8526206743
1706,2802334.9974212884
1707,2562458.5363617414
1708,4469238.263595678
1709,3267127.3000682667
1710,1916766.8249056456
1711,3876424.509071961
1712,3998760.548979308
1713,2869119.198329886
1714,5580502.764938883
1715,2204682.3851359403
1716,4934316.578737379
1717,3583673.6547403904
1718,3159342.882304486
1719,3887974.5066626393
1720,4851665.559831986
1721,1771272.0732051432
1722,5025002.670761429
1723,3436673.718755042
1724,1993318.5953240143
1725,1904143.5236399444
1726,4639573.677849702
1727,3788674.178303678
1728,2533409.352870154
1729,4190152.6970667792
1730,2558503.150632238
1731,3912149.152522105
1732,2309459.784700752
1733,6013188.354336174
1734,2215163.3740316792
1735,5778717.383951568
1736,5218453.572515885
1737,2269166.5745095047
1738,3871883.5066205706
1739,2052051.8541075531
1740,4600021.086507006
1741,4892121.359898566
1742,6807175.979648841
1743,4557076.054771279
1744,2187593.0350930644
1745,2447297.552385951
1746,2882127.4630780513
1747,3828093.802174439
1748,5164878.776248129
1749,5928376.633491517
1750,3827295.853468143
1751,3855389.935209098
1752,2609977.73247352
1753,6327909.186748302
1754,3243236.7370432867
1755,2521456.1495625144
1756,3456374.755197817
1757,3060886.750111626
1758,2282118.4215197405
1759,3931503.234798773
1760,1962823.1332415242
