id,price
22730,4756347.5
22731,6154853.0
22732,9071393.0
22733,1638179.4
22734,6760187.5
22735,117047.18
22736,9910394.0
22737,5273464.0
22738,5578016.0
22739,9823702.0
22740,6953204.0
22741,6103382.5
22742,5204686.5
22743,1095551.8
22744,5139762.0
22745,3413579.8
22746,5809196.0
22747,4245666.5
22748,3529564.5
22749,7093943.5
22750,7617854.0
22751,6953391.5
22752,6154783.0
22753,3646215.5
22754,9265683.0
22755,2414077.5
22756,3921360.8
22757,4757082.0
22758,9746694.0
22759,3211795.2
22760,2863722.5
22761,4888158.5
22762,1230759.5
22763,1969016.8
22764,2623467.0
22765,5484312.5
22766,3212507.2
22767,7880431.0
22768,44456.9
22769,3528845.0
22770,1686533.6
22771,3485878.5
22772,8480569.0
22773,1229295.8
22774,7486343.0
22775,6760885.0
22776,1545326.9
22777,6947122.0
22778,5363589.0
22779,228170.83
22780,9655300.0
22781,8191645.5
22782,1411224.4
22783,7481966.0
22784,4038396.2
22785,8892179.0
22786,99313.97
22787,2102047.5
22788,8116192.0
22789,6454638.0
22790,2609404.0
22791,5272537.5
22792,9399164.0
22793,7668168.0
22794,8672648.0
22795,6152464.0
22796,5809604.5
22797,7749224.5
22798,724554.3
22799,9426710.0
22800,83388.49
22801,5439527.5
22802,3529341.5
22803,1455367.8
22804,7219498.0
22805,7451336.0
22806,1827631.5
22807,4196276.5
22808,6155961.0
22809,2499900.2
22810,6109822.0
22811,4109410.5
22812,935902.25
22813,854296.6
22814,9264191.0
22815,5061305.0
22816,4520006.0
22817,2503768.8
22818,2259380.5
22819,5835110.5
22820,8537036.0
22821,2607322.5
22822,7997110.5
22823,579771.94
22824,5333761.0
22825,5384845.0
22826,6844365.0
22827,4505454.5
22828,2291301.5
22829,8192648.5
22830,3036428.0
22831,409653.3
22832,2821346.5
22833,7376545.5
22834,4503266.5
22835,1230966.4
22836,8883634.0
22837,7227363.5
22838,499699.03
22839,3277485.8
22840,1574405.0
22841,2887564.5
22842,6679679.0
22843,8544107.0
22844,3034322.2
22845,9729024.0
22846,2703700.0
22847,3528842.5
22848,8066739.5
22849,7116995.0
22850,5675297.0
22851,7220147.0
22852,6453413.5
22853,3811874.0
22854,983046.3
22855,160138.34
22856,8882360.0
22857,7226908.0
22858,3652085.0
22859,1111734.5
22860,918952.6
22861,1228893.1
22862,9384099.0
22863,5334463.5
22864,8325778.0
22865,9483595.0
22866,9961841.0
22867,1080294.8
22868,406039.9
22869,1730696.1
22870,6947508.0
22871,5483056.0
22872,1892464.6
22873,802139.4
22874,43709.656
22875,6709890.5
22876,1305910.1
22877,1896385.9
22878,981106.3
22879,2863123.0
22880,1979112.0
22881,1546373.0
22882,2789656.0
22883,324264.38
22884,1579818.9
22885,8881052.0
22886,5719688.0
22887,6156537.0
22888,9881123.0
22889,9872390.0
22890,6540203.5
22891,736786.0
22892,4246710.0
22893,401840.5
22894,5436669.0
22895,981365.75
22896,2258692.0
22897,2946681.8
22898,3961271.0
22899,7248022.0
22900,5811374.0
22901,1557145.4
22902,150992.27
22903,5809976.5
22904,2788739.0
22905,2100316.8
22906,6611372.0
22907,9154348.0
22908,1229438.2
22909,2779176.5
22910,6793649.0
22911,2945750.0
22912,3815985.2
22913,5577627.5
22914,5142117.5
22915,79931.27
22916,1767775.6
22917,118583.94
22918,806926.2
22919,2412426.5
22920,8759326.0
22921,150122.34
22922,7620060.5
22923,3212818.0
22924,5025339.5
22925,4885110.5
22926,434732.3
22927,3960251.2
22928,4192973.5
22929,4109538.5
22930,8130842.5
22931,5578766.0
22932,6452521.5
22933,9861003.0
22934,600209.6
22935,4367098.5
22936,1631567.1
22937,5666073.0
22938,8204649.0
22939,4636639.0
22940,9035060.0
22941,801734.25
22942,1606866.8
22943,7377614.0
22944,4434287.5
22945,150611.7
22946,4752854.5
22947,9438135.0
22948,3114867.5
22949,808370.75
22950,4314419.5
22951,8327539.5
22952,1776934.2
22953,9831155.0
22954,3295097.2
22955,8778505.0
22956,7618739.0
22957,8480340.0
22958,1113021.0
22959,6764201.0
22960,3513197.8
22961,226969.61
22962,2413674.0
22963,3918087.2
22964,118655.83
22965,1686921.5
22966,291361.88
22967,1080238.0
22968,1577039.8
22969,1771432.5
22970,8889000.0
22971,4372772.0
22972,5979441.0
22973,8662232.0
22974,4642751.5
22975,4199774.5
22976,1899443.6
22977,7113492.0
22978,5062333.5
22979,408686.12
22980,5435821.0
22981,5666163.0
22982,2286043.0
22983,9488670.0
22984,2295620.0
22985,7489103.5
22986,7051769.5
22987,4267489.0
22988,4926211.5
22989,8325941.5
22990,844490.75
22991,7054712.0
22992,4317880.0
22993,62593.035
22994,1081112.2
22995,5943020.5
22996,5732084.0
22997,2870983.8
22998,5360867.0
22999,3021632.5
23000,5026519.0
23001,1730331.8
23002,9322348.0
23003,2153235.2
23004,8111307.0
23005,8816894.0
23006,1090460.8
23007,4757164.5
23008,1691183.2
23009,8186333.5
23010,8539528.0
23011,9956339.0
23012,7111083.5
23013,1225529.4
23014,940523.7
23015,4210438.0
23016,6539450.0
23017,8105769.0
23018,8357858.0
23019,5412843.5
23020,6842167.0
23021,4041752.8
23022,9888840.0
23023,6849680.5
23024,1310419.6
23025,4179206.5
23026,3415516.2
23027,2077223.5
23028,6945300.5
23029,47071.57
23030,117513.22
23031,439577.2
23032,485824.03
23033,3909694.8
23034,82904.26
23035,8529838.0
23036,7225376.0
23037,2605350.5
23038,5025010.0
23039,9488654.0
23040,8543799.0
23041,7771775.0
23042,939913.25
23043,5980753.5
23044,3919542.5
23045,8674943.0
23046,9945970.0
23047,9658087.0
23048,1982225.1
23049,8541472.0
23050,2154996.2
23051,8543546.0
23052,4756722.5
23053,2254121.5
23054,6156115.0
23055,6111559.5
23056,855260.7
23057,2941530.2
23058,2778240.2
23059,1898539.5
23060,7999009.0
23061,7586694.5
23062,6668986.0
23063,3412746.2
23064,575490.56
23065,1231503.4
23066,1546812.1
23067,4042371.8
23068,2442570.0
23069,7247908.0
23070,9686024.0
23071,5387872.5
23072,8763939.0
23073,5666870.5
23074,9192612.0
23075,8037707.5
23076,2154374.2
23077,1228669.5
23078,8770422.0
23079,7449746.5
23080,1594927.9
23081,6945755.0
23082,8181733.0
23083,3650478.8
23084,4314234.0
23085,8544792.0
23086,2267035.8
23087,4319921.0
23088,3529196.0
23089,1725565.2
23090,5834727.5
23091,4318801.0
23092,2415388.5
23093,6540680.0
23094,1230234.5
23095,1457175.6
23096,4504768.0
23097,2620040.0
23098,6316819.0
23099,858186.5
23100,1576990.6
23101,4503375.5
23102,7747739.5
23103,9913752.0
23104,9489792.0
23105,2102600.0
23106,4106478.5
23107,9892655.0
23108,1970237.1
23109,5025901.0
23110,6154766.5
23111,5808820.0
23112,4887329.0
23113,3301255.2
23114,5025047.0
23115,2704013.0
23116,7050613.5
23117,1577757.9
23118,7247288.0
23119,2944727.2
23120,5806215.0
23121,4756539.0
23122,3703896.2
23123,8116910.0
23124,5361431.0
23125,6423272.5
23126,5980916.5
23127,5360246.5
23128,7884141.5
23129,1766073.6
23130,2156225.0
23131,1458459.5
23132,3912450.5
23133,8143342.5
23134,2291970.2
23135,1775587.0
23136,9193186.0
23137,436960.62
23138,673058.1
23139,923287.5
23140,5833903.5
23141,6423424.0
23142,1232362.0
23143,6451734.5
23144,3415737.2
23145,3956926.5
23146,1111183.6
23147,9887652.0
23148,442921.9
23149,131374.08
23150,2503065.0
23151,5732669.5
23152,4435224.0
23153,9876246.0
23154,519865.4
23155,2152697.8
23156,5142500.5
23157,1083425.8
23158,5577966.0
23159,981763.94
23160,3115591.8
23161,1557965.2
23162,1724607.8
23163,446627.88
23164,6425415.5
23165,5719225.5
23166,4607173.0
23167,3703460.0
23168,9000490.0
23169,3811601.8
23170,9488367.0
23171,9152783.0
23172,9156174.0
23173,9927120.0
23174,5834247.0
23175,3959339.0
23176,6317364.0
23177,3035369.0
23178,230633.7
23179,2286958.2
23180,9874968.0
23181,8480832.0
23182,7619224.0
23183,7957296.0
23184,3110626.5
23185,2151507.8
23186,3108436.0
23187,7669423.0
23188,3911713.0
23189,9731292.0
23190,3271092.5
23191,6423827.0
23192,7450755.0
23193,2441546.8
23194,118291.24
23195,1309448.9
23196,2097828.2
23197,8479831.0
23198,5214364.0
23199,7878011.5
23200,2070162.4
23201,7772753.5
23202,9208324.0
23203,3209361.2
23204,5731507.0
23205,1227442.8
23206,4376933.5
23207,8480059.0
23208,6151035.0
23209,120181.48
23210,7586925.0
23211,2412276.0
23212,6102624.5
23213,2103316.5
23214,9446945.0
23215,8262754.0
23216,3212890.0
23217,977722.1
23218,356354.25
23219,5204785.5
23220,4885311.0
23221,3273292.0
23222,7748093.0
23223,1896831.1
23224,6425726.0
23225,5980862.0
23226,8674915.0
23227,1579669.2
23228,3277503.5
23229,1601206.1
23230,866294.25
23231,6453367.5
23232,8145104.0
23233,6425930.5
23234,5057819.5
23235,7618087.5
23236,2620313.8
23237,488907.88
23238,8481856.0
23239,6102561.0
23240,6612409.0
23241,3289750.8
23242,5833316.5
23243,404292.78
23244,9908514.0
23245,3525331.5
23246,6422440.0
23247,1105480.5
23248,672958.75
23249,4103574.5
23250,2154213.2
23251,2603799.5
23252,5273564.0
23253,1967505.8
23254,9634142.0
23255,5482815.5
23256,258658.67
23257,7378486.0
23258,440045.88
23259,6945251.5
23260,840527.75
23261,3919830.5
23262,5135073.0
23263,2500602.2
23264,6117952.0
23265,6945282.5
23266,1230007.9
23267,3814156.8
23268,7112995.0
23269,2821538.0
23270,9072040.0
23271,2705371.5
23272,9320143.0
23273,2778671.5
23274,6764346.0
23275,183016.9
23276,5979733.0
23277,2288748.0
23278,1639037.5
23279,9662939.0
23280,5061738.0
23281,861455.94
23282,5728474.0
23283,256505.83
23284,5141810.0
23285,3212355.5
23286,1457200.8
23287,1687326.1
23288,3651969.0
23289,9263885.0
23290,6764598.0
23291,1092514.4
23292,2411914.5
23293,517705.25
23294,7618414.0
23295,3813627.2
23296,5730991.5
23297,2293714.5
23298,3812381.5
23299,7770448.0
23300,7841115.5
23301,8324998.5
23302,3033001.8
23303,4376851.5
23304,6947763.0
23305,8476847.0
23306,179417.55
23307,2154557.5
23308,6281571.0
23309,70822.13
23310,1765136.0
23311,677386.0
23312,3476620.8
23313,4104220.0
23314,2786892.0
23315,1308741.2
23316,603577.75
23317,2286962.0
23318,4374290.0
23319,4366357.5
23320,5665652.0
23321,5979267.0
23322,7225955.0
23323,233657.28
23324,798640.5
23325,5027201.0
23326,6118882.5
23327,128087.484
23328,1766420.4
23329,2621130.5
23330,7252469.5
23331,7619352.5
23332,8086079.0
23333,3651668.8
23334,1113358.5
23335,1604927.2
23336,1411411.9
23337,7248846.0
23338,45869.95
23339,1455194.5
23340,2408938.2
23341,7376000.5
23342,117222.26
23343,4877869.0
23344,67778.49
23345,5436028.5
23346,1562022.2
23347,7778353.5
23348,4037813.8
23349,4888531.0
23350,7224701.0
23351,3913383.5
23352,2502853.8
23353,9622715.0
23354,4925726.0
23355,6678239.0
23356,6537206.0
23357,2622873.5
23358,7379017.5
23359,3652105.8
23360,5272677.0
23361,3719439.5
23362,4042203.0
23363,8675153.0
23364,3112957.0
23365,8354407.5
23366,2155763.5
23367,8032788.0
23368,5034019.0
23369,2826994.5
23370,6946752.5
23371,4312944.0
23372,3410267.5
23373,4377856.0
23374,5979155.5
23375,5578220.0
23376,3653387.5
23377,9652212.0
23378,578395.8
23379,3212229.5
23380,8139055.0
23381,4268167.0
23382,8089713.0
23383,9738363.0
23384,4503341.0
23385,3412628.0
23386,1305630.0
23387,9383326.0
23388,5732126.0
23389,6420836.5
23390,4108125.8
23391,4642172.0
23392,578603.25
23393,44830.598
23394,3648727.2
23395,8326788.0
23396,7247683.5
23397,6103794.0
23398,5980703.5
23399,5666218.5
23400,4434506.0
23401,9268757.0
23402,2789350.2
23403,4629334.5
23404,6315144.0
23405,8192443.0
23406,2069710.0
23407,2705134.5
23408,729210.0
23409,4434419.0
23410,7589743.0
23411,526598.5
23412,5061114.5
23413,6941753.5
23414,5023672.0
23415,1410760.2
23416,2071043.8
23417,9873725.0
23418,2502443.8
23419,6156625.0
23420,5360258.0
23421,1547074.5
23422,9268073.0
23423,7223833.5
23424,4268789.5
23425,6540479.0
23426,2873969.2
23427,6103161.0
23428,608535.25
23429,1633600.1
23430,7848408.0
23431,8090103.5
23432,1080317.8
23433,793857.94
23434,4213044.0
23435,2824533.0
23436,4247882.0
23437,5668886.5
23438,5980755.0
23439,5832597.0
23440,1308492.5
23441,4756034.0
23442,5807128.5
23443,1546711.0
23444,3212039.8
23445,6102609.5
23446,5436478.0
23447,3814026.0
23448,4245149.5
23449,48805.184
23450,4113160.0
23451,9155943.0
23452,2617251.2
23453,2502669.2
23454,5666109.5
23455,8887964.0
23456,500274.72
23457,9633034.0
23458,803339.0
23459,6850810.5
23460,8066135.0
23461,2102286.5
23462,2443840.5
23463,1305527.5
23464,5302648.0
23465,8127369.0
23466,1981939.9
23467,806371.5
23468,9654296.0
23469,6949700.5
23470,9261916.0
23471,1774178.0
23472,9154685.0
23473,9323663.0
23474,5675524.0
23475,5980390.5
23476,2256211.0
23477,8532941.0
23478,671486.9
23479,194748.88
23480,5387068.0
23481,1898199.5
23482,602735.1
23483,923315.9
23484,5719953.5
23485,490685.28
23486,3416703.0
23487,4505139.5
23488,2102807.0
23489,1552787.4
23490,9072743.0
23491,8031473.0
23492,6152555.0
23493,129647.69
23494,1967242.8
23495,5484866.0
23496,2503099.2
23497,5386570.0
23498,4319213.0
23499,4376530.0
23500,6425972.0
23501,2600141.5
23502,4265702.0
23503,862084.25
23504,9947650.0
23505,922654.8
23506,6424005.0
23507,1083523.8
23508,7879333.0
23509,4503395.0
23510,1559818.5
23511,175673.78
23512,8116196.0
23513,7246475.0
23514,9071615.0
23515,4366208.0
23516,8134076.5
23517,5978916.0
23518,1078601.1
23519,5554853.0
23520,9069999.0
23521,367261.5
23522,1111477.4
23523,9581950.0
23524,1664235.9
23525,2293678.2
23526,1228649.9
23527,6846219.5
23528,922348.25
23529,2886606.0
23530,7377881.0
23531,5833806.0
23532,6156585.5
23533,2706006.0
23534,7666133.0
23535,5422213.0
23536,1896780.2
23537,9006426.0
23538,92082.266
23539,2407517.0
23540,9263835.0
23541,4756295.0
23542,6424968.0
23543,9579859.0
23544,4040439.8
23545,3034870.0
23546,2079679.6
23547,4040501.5
23548,9032809.0
23549,803381.06
23550,8888875.0
23551,3012924.5
23552,2292743.5
23553,1304353.8
23554,5436270.5
23555,5388088.5
23556,5435933.0
23557,7250470.5
23558,6273619.5
23559,2704484.5
23560,194142.05
23561,40892.95
23562,5835708.0
23563,7770856.0
23564,1306357.9
23565,9659820.0
23566,9523126.0
23567,6154839.0
23568,669412.8
23569,1774331.9
23570,2884850.5
23571,4200987.5
23572,6421213.0
23573,3214237.0
23574,2156098.5
23575,5831743.0
23576,2704832.0
23577,8670943.0
23578,6450757.5
23579,6104920.0
23580,3914051.5
23581,6320006.5
23582,5061119.5
23583,3749884.5
23584,3935942.2
23585,844704.0
23586,3113027.2
23587,3530270.0
23588,2500540.8
23589,9748023.0
23590,580667.94
23591,814306.94
23592,8815866.0
23593,2155783.0
23594,90296.59
23595,213821.23
23596,2789929.5
23597,7952205.5
23598,4878996.5
23599,2604761.0
23600,5680367.0
23601,3650930.2
23602,6449906.0
23603,3919185.5
23604,119952.3
23605,8658701.0
23606,2412343.8
23607,1730279.5
23608,1230294.6
23609,363732.1
23610,6539745.0
23611,2786531.0
23612,3300269.2
23613,2156562.5
23614,3651587.5
23615,329544.03
23616,4924447.0
23617,6451758.0
23618,8891503.0
23619,3910683.0
23620,1076299.5
23621,7586570.0
23622,9395577.0
23623,8669911.0
23624,505085.06
23625,7950030.0
23626,8669597.0
23627,3473850.8
23628,3810926.2
23629,521017.12
23630,516706.3
23631,1577109.8
23632,8260772.0
23633,4503685.5
23634,8357198.5
23635,5484259.5
23636,6608778.5
23637,1545083.8
23638,3920614.5
23639,2283846.5
23640,2789437.8
23641,8181896.5
23642,576223.7
23643,8817298.0
23644,1832481.2
23645,3719278.5
23646,8670190.0
23647,5833794.0
23648,7376297.5
23649,7378945.0
23650,8880840.0
23651,3701797.0
23652,5142856.0
23653,6668834.5
23654,7229064.0
23655,4753743.0
23656,3441644.0
23657,8475224.0
23658,6612732.0
23659,3408584.8
23660,811478.1
23661,8674879.0
23662,2441237.8
23663,180750.22
23664,193283.75
23665,7744342.0
23666,2155279.5
23667,5668233.5
23668,402584.75
23669,4178011.5
23670,8763582.0
23671,8778793.0
23672,9924856.0
23673,7951831.0
23674,2256556.0
23675,131842.14
23676,7111324.0
23677,6153529.0
23678,4607066.5
23679,2781131.0
23680,9899223.0
23681,8085866.0
23682,9821864.0
23683,5295574.0
23684,9380722.0
23685,939433.9
23686,3939377.5
23687,116344.79
23688,6155629.5
23689,3414137.5
23690,5484358.5
23691,8886446.0
23692,4374483.5
23693,179049.7
23694,1765255.0
23695,1458253.8
23696,8885371.0
23697,7773325.0
23698,9153754.0
23699,2069877.0
23700,3958937.5
23701,3702466.5
23702,7248009.0
23703,9070220.0
23704,727719.7
23705,8670710.0
23706,3813006.8
23707,1230916.8
23708,1728861.5
23709,4432893.0
23710,84027.14
23711,1557639.5
23712,2153478.2
23713,7880008.0
23714,4186481.2
23715,3031645.8
23716,7943822.5
23717,4926834.0
23718,4927161.0
23719,4607376.0
23720,5025983.0
23721,5835403.5
23722,8356798.0
23723,7374572.0
23724,9072215.0
