id,price
22730,3713305.8439930105
22731,3813600.43283009
22732,5532224.21186794
22733,2784692.732665694
22734,3801216.3573319768
22735,2235520.995409115
22736,4702850.589702999
22737,3207395.920813156
22738,3222525.048482518
22739,4462308.370149264
22740,4317031.565854566
22741,3538636.474941257
22742,3187276.306177681
22743,2376803.5797709343
22744,3190907.47903365
22745,2494027.0426929574
22746,3937799.7627428994
22747,2730416.523330303
22748,2869396.7534662583
22749,4500132.118969178
22750,4540190.102617335
22751,3675099.54590727
22752,4414243.853740581
22753,2245102.143007707
22754,4776374.59570332
22755,2148276.865826693
22756,3127789.647808274
22757,2999970.6996676396
22758,4695589.113181625
22759,3060926.6678136936
22760,2232675.297927732
22761,4157199.5804038597
22762,2581102.153744535
22763,2681806.073511132
22764,2648396.2734625875
22765,3334023.3238162408
22766,3020081.3594613303
22767,3955724.1848563487
22768,1867002.5869783876
22769,3016092.0363790975
22770,2256679.453835382
22771,2645931.7724014767
22772,4327829.801302208
22773,2039141.8471036726
22774,5346170.944908852
22775,4273777.031998319
22776,1957051.2216761464
22777,3677182.3721164046
22778,3399440.1785465674
22779,1988765.9650073228
22780,5775885.4898891775
22781,5065789.040493715
22782,2480732.0274913325
22783,4144647.751247777
22784,2667807.3864052575
22785,4482366.612071369
22786,2089704.5673395945
22787,2404348.516564188
22788,4246984.235627823
22789,3802721.963854956
22790,2904810.500946592
22791,3244058.334797783
22792,4655932.996376339
22793,4963207.858531162
22794,4585758.961432736
22795,3844259.0848192675
22796,3500313.721828512
22797,4641891.1004929235
22798,2458879.2309865733
22799,6055351.069754464
22800,1859131.4672075082
22801,3695075.038501782
22802,2988782.5996727142
22803,1971656.660194849
22804,3910435.481827972
22805,5039723.140721318
22806,1928705.1699926616
22807,2489044.4746811045
22808,3411088.064333661
22809,2244472.4384866087
22810,3638181.289544433
22811,2677818.752303399
22812,2137400.5307855704
22813,1713650.93809573
22814,4762214.213432345
22815,3190658.879243848
22816,2776266.518772506
22817,2398604.284167925
22818,2706284.8837680155
22819,3953668.2180113294
22820,4519152.822018934
22821,2354953.1293189465
22822,4853903.569218225
22823,2060279.5545974406
22824,3149044.050091303
22825,3503999.3878174084
22826,3593794.1634893697
22827,3942476.503947182
22828,2243321.575126534
22829,4346278.601824804
22830,3305697.667822569
22831,2163294.0358094294
22832,2164764.7033559135
22833,4035599.8500009086
22834,2917161.108891342
22835,1844026.932794712
22836,4833173.999640129
22837,4384768.021234481
22838,2533585.742041591
22839,2396148.5247549457
22840,1982540.1689064528
22841,3145744.242255486
22842,3904314.7679782026
22843,4297834.789106459
22844,2456052.2027260745
22845,4548287.981083824
22846,2309568.4757643337
22847,2880431.0734842992
22848,4524592.59170399
22849,5054211.2138394285
22850,4376231.014509265
22851,4346148.036980644
22852,4522209.64862394
22853,2840990.714302792
22854,2282725.413454402
22855,1618146.7856212358
22856,4826418.751845643
22857,3679145.5072158594
22858,2516673.9986888017
22859,2699508.7530733007
22860,2183453.9136437215
22861,2098646.6493685767
22862,5416982.841222568
22863,4143403.939291791
22864,5194971.26349497
22865,5851207.538372183
22866,5026462.292233904
22867,1994353.5640320699
22868,1785996.6204971513
22869,2469276.2787453933
22870,3625479.5117929666
22871,3504463.8804053655
22872,2137939.4366481616
22873,1988736.8860307366
22874,1672669.6855778713
22875,4134665.418103096
22876,1912005.0686881838
22877,2598651.506289045
22878,2027403.0075712225
22879,2202427.3331499444
22880,2163373.1429135134
22881,2396891.672421843
22882,3066679.780662501
22883,2286306.948585592
22884,2444980.3406083467
22885,4875019.000424534
22886,3730648.4471055944
22887,3303829.9463433367
22888,5002354.764713342
22889,5789590.638344762
22890,4440288.02483739
22891,2523884.0732491296
22892,2486229.839310943
22893,1953257.1899683862
22894,3544724.9936648286
22895,1943634.565611195
22896,2854207.3562450428
22897,2690254.5517651024
22898,2933638.1969084647
22899,3855685.0031073433
22900,3439634.5236870446
22901,2040131.0413500164
22902,2004750.3826643939
22903,3358404.684879816
22904,2558708.8973844307
22905,2604041.4060755894
22906,4252916.610201573
22907,5320294.143155421
22908,1810203.1344315629
22909,2969995.4388478417
22910,4551553.03084592
22911,2309152.6934890486
22912,2866813.705429598
22913,4145226.7351245508
22914,3589670.87442691
22915,1985161.2310929357
22916,2774256.165772029
22917,2134331.154485563
22918,2144499.3851952027
22919,2388163.794480444
22920,4638280.18813058
22921,1782730.2465065508
22922,4267057.249760293
22923,3329576.3536269977
22924,3049512.186546539
22925,3338339.2696112692
22926,1871888.7494211507
22927,3426556.720732576
22928,3544426.810599639
22929,2656493.947241412
22930,4816425.365058944
22931,3300931.385962358
22932,3862578.978445252
22933,5670909.027605295
22934,1710168.418729916
22935,3774106.03693432
22936,2703801.253525474
22937,4218076.639713954
22938,5258600.114473491
22939,2940175.645110287
22940,5552691.097414098
22941,2460119.267627661
22942,2692630.387440974
22943,4501925.159390353
22944,2844601.5397868813
22945,1806076.391268204
22946,2964380.5222619264
22947,5631747.984678059
22948,3057991.3633168996
22949,1847148.7355295396
22950,3331036.394367323
22951,5272303.222899758
22952,2322827.163259167
22953,4927857.579246855
22954,2428749.6358562647
22955,4159286.0706175803
22956,4281822.288406467
22957,5083001.285324381
22958,2526604.2658964153
22959,4171378.3335394594
22960,3303452.508121965
22961,1909632.3357489563
22962,2616862.9407176175
22963,2928506.4563669497
22964,2052599.4225725972
22965,2170717.0817973157
22966,2152338.814489982
22967,2368903.388718335
22968,2163258.0884692515
22969,2527604.517869961
22970,5039568.958221697
22971,2481435.156990475
22972,3175046.5575455595
22973,4551696.092822171
22974,3288395.843549321
22975,2903378.191342624
22976,2797767.6127424506
22977,4438063.453131893
22978,3129701.3859296697
22979,2065663.4507636516
22980,3915216.63145913
22981,3845238.257030296
22982,2839877.9821672407
22983,5104681.762331587
22984,2292563.4033840653
22985,4700656.374902392
22986,3543456.2713642414
22987,3042790.0815354725
22988,3789311.292988425
22989,4689423.53460571
22990,1921478.4954522573
22991,4843593.769149561
22992,3471560.7827921724
22993,2222258.6032266296
22994,2088127.1524029616
22995,4435795.905377475
22996,3722800.982451347
22997,2623702.4304709965
22998,4100782.8578712908
22999,2635517.8396928874
23000,3748454.197968683
23001,2462703.528696742
23002,5823528.842144938
23003,2287350.648761951
23004,5422126.836642334
23005,4964325.040387516
23006,2321042.7651121346
23007,3876327.7161358846
23008,2064421.535560953
23009,4226963.6360597415
23010,4576428.243362651
23011,6222693.241272233
23012,4447960.13239549
23013,2245950.782993644
23014,2574446.0020687156
23015,2878061.6610851744
23016,3700877.247646447
23017,4753702.8892225735
23018,5543626.594455796
23019,3851811.2880057436
23020,3769973.1503429413
23021,2686367.613880267
23022,5832184.312875698
23023,3160008.726351817
23024,2754417.280813213
23025,3395976.519179556
23026,2927839.075105734
23027,2396984.457326296
23028,3619645.2366689155
23029,2126205.5075449143
23030,1751811.1273785562
23031,2411424.4829853424
23032,1871789.4084873877
23033,2785881.960177392
