id,price
22730,3606886.71646536
22731,3905237.891822991
22732,5807755.077983539
22733,2632008.5996868988
22734,4041156.4143961035
22735,2079006.3419667818
22736,5032925.152560296
22737,3289502.855298481
22738,3238520.1002616747
22739,5005327.179974064
22740,4530528.602270597
22741,3666123.745207911
22742,3313391.7792707337
22743,2311491.7389837154
22744,3328697.199134293
22745,2437686.516171847
22746,4101692.598177182
22747,2765113.016335536
22748,2830997.2680967194
22749,4525391.12304306
22750,4735606.291900805
22751,3832096.993355421
22752,4363230.738475094
22753,2317736.694977702
22754,5165973.286233754
22755,2095183.660480479
22756,2984647.6103653917
22757,2924927.264491605
22758,5209387.356623477
22759,2993761.1227015993
22760,2250722.8790055495
22761,3963654.644318695
22762,2478095.8165842528
22763,2497411.309204811
22764,2491309.8205541447
22765,3405075.731250931
22766,2941138.108798445
22767,4133365.865412135
22768,1704654.6938797901
22769,2892614.9928517356
22770,2176715.900294116
22771,2655199.1285256795
22772,4710437.6445389865
22773,1941552.0574749953
22774,5357903.820636336
22775,4528119.746062863
22776,1915046.038668513
22777,3704067.1400650884
22778,3300389.9962414666
22779,1912309.1081921316
22780,5950149.747462249
22781,5109846.969964025
22782,2356988.0714867236
22783,4488304.777860372
22784,2740096.525515602
22785,4669675.265420627
22786,1906135.2838072607
22787,2307679.030527995
22788,4637520.687604311
22789,3775669.721328723
22790,2815539.190985426
22791,3265580.201326434
22792,4992044.760701096
22793,5226549.851633872
22794,4966153.844679897
22795,4077857.410817269
22796,3631045.1262832014
22797,4925611.497417118
22798,2236697.5258072214
22799,6288625.186268272
22800,1780513.3422615977
22801,3622870.3461104166
22802,2964253.7003115383
22803,1911221.5041240947
22804,4018777.5148146553
22805,5080192.657539345
22806,1939024.1258286752
22807,2564503.292476024
22808,3474804.8442120375
22809,2268921.180952216
22810,3860391.882195091
22811,2732448.676628975
22812,2097362.3842864917
22813,1705740.260110667
22814,5301583.946418173
22815,3219872.8443442415
22816,2739385.6788491625
22817,2336507.63243942
22818,2612470.5230012694
22819,3895163.215851359
22820,4722020.983606798
22821,2235158.26387792
22822,5185767.764014405
22823,1999579.6191198814
22824,3151587.307657006
22825,3629039.8111226885
22826,3671524.6623330014
22827,3786069.047919749
22828,2255386.432263155
22829,4681534.32754323
22830,3095542.3964089123
22831,2037938.8616916386
22832,2208673.2701957505
22833,4172371.918864287
22834,2905166.4603206045
22835,1791466.1648618528
22836,5151429.269042602
22837,4453622.538623264
22838,2264400.602505447
22839,2392810.8046040004
22840,1960355.166322978
22841,3037749.8461402575
22842,4074237.4376959787
22843,4451992.778741029
22844,2462677.438450615
22845,5105099.347848518
22846,2317255.8670523483
22847,2843879.556909077
22848,4655785.7970809415
22849,5017885.953955529
22850,4253391.71238001
22851,4549235.34581045
22852,4458559.0274022855
22853,2856830.0498354193
