id,price
22730,3600203.3257812397
22731,3941091.9905183567
22732,5605566.597280502
22733,2859194.207910579
22734,3796275.945477813
22735,2176490.9369915663
22736,4592452.703171595
22737,3160457.7489741202
22738,3175358.947058091
22739,4366139.32364642
22740,4334296.351592041
22741,3569566.3977893153
22742,3227762.832004255
22743,2510016.0665398515
22744,3230799.60572794
22745,2502296.6517396607
22746,3805489.7400572123
22747,2744824.6081888787
22748,2909519.593149464
22749,4503030.105400162
22750,4765373.244575019
22751,3690397.9056731984
22752,4371691.62428511
22753,2313886.3067853646
22754,4764723.703615055
22755,2126505.0648761378
22756,3193616.9404051877
22757,3098997.487044045
22758,4923025.212344295
22759,3010098.8114451393
22760,2157656.602072793
22761,4303386.810595544
22762,2504746.4544527465
22763,2566930.6771382047
22764,2621240.4281998808
22765,3312328.5383373615
22766,3087158.0093707507
22767,4078479.6051335726
22768,1784654.8771169465
22769,3086048.5002088654
22770,2281210.859244636
22771,2567406.8254593997
22772,4276687.45912293
22773,2070240.469236351
22774,5394623.388953007
22775,4343570.445183387
22776,1902272.873823003
22777,3628321.9997849744
22778,3249137.9136017263
22779,2070229.2940580256
22780,5919600.112289427
22781,5362601.884226813
22782,2484339.022583864
22783,4132149.0381394997
22784,2843368.7230882994
22785,4407668.889298846
22786,2142047.54102969
22787,2358511.7149761575
22788,4254145.54178789
22789,3637150.2855761964
22790,2819882.9383078357
22791,3330319.3548644814
22792,4587282.9752954235
22793,4802581.26507781
22794,4745365.07614826
22795,3796764.6160405027
22796,3584662.1239599884
22797,4820845.052999905
22798,2488657.541281473
22799,6271830.445977057
22800,1830469.6068456816
22801,3731092.433363093
22802,3060914.589731928
22803,1972238.3183507773
22804,4104358.423436313
22805,5192754.600945571
22806,1918452.9910909042
22807,2506183.831709064
22808,3256274.7962939776
22809,2195601.1580335856
22810,3763285.8519596914
22811,2648306.792293323
22812,2198019.535959267
22813,1656190.9208087756
22814,4860292.938759575
22815,3219673.020223224
22816,2859795.3055341975
22817,2405121.999515554
22818,2792155.9770951243
22819,4275387.157091916
22820,4710453.895115258
22821,2492021.2874112865
22822,4992850.691378774
22823,2005084.5316516964
22824,3318755.6428527026
22825,3497757.857515827
22826,3564437.4513992425
22827,3817397.3012303505
22828,2163904.937336061
22829,4267848.178151206
22830,3408487.0574613456
22831,2135228.5286963102
22832,2204526.1936032036
22833,4306511.600394946
22834,2986858.506774858
22835,1805789.4309929223
22836,4913265.593865414
22837,4498098.612097192
22838,2438304.9881667118
22839,2315107.8912069458
22840,2019777.9874991546
22841,3231504.91834267
22842,3911789.1532907137
22843,4280583.505461833
22844,2432437.0579328467
22845,4281249.259411568
22846,2427279.661373425
22847,2887171.8950873297
22848,4589609.644561614
22849,4977203.589648957
22850,4457905.59352867
22851,4144036.991583632
22852,4514721.975338978
22853,3008429.68826675
22854,2311677.783819414
22855,1575951.0080483474
22856,4858768.945153123
22857,3564105.8966478175
22858,2603338.783613975
22859,2728821.2521880683
22860,2154289.535022606
22861,1991891.5048983472
22862,5470026.259701357
22863,4016159.8595096893
22864,5351430.716276455
22865,6242276.47329163
22866,5190234.535481668
22867,2075544.4187676187
22868,1690528.5541961307
22869,2291077.3218469624
22870,3600310.839557108
22871,3552200.8250488057
22872,2154677.450549235
22873,1949696.2112607765
22874,1626022.5350473798
22875,4145186.411141418
22876,1916327.1049518099
22877,2485150.17567191
22878,2019676.495452507
22879,2231502.416442003
22880,2130252.68591734
22881,2359534.3050831803
22882,3155028.001695964
22883,2350841.0547259185
22884,2485478.9343456994
22885,4696217.607385133
22886,3805504.4606681443
22887,3225500.5852569896
22888,5194287.618179347
22889,5535535.467520483
22890,4283860.912120119
22891,2649787.012929441
22892,2576868.008481435
22893,2050633.8702333022
22894,3657536.830376936
22895,1878442.7445257306
22896,2880477.9348129435
22897,2675964.8549060854
22898,2981112.1122906567
22899,3776447.4091292904
22900,3373820.347253706
22901,2024004.0454929534
22902,1939444.1623722839
22903,3356769.805681887
22904,2493633.792075576
22905,2682772.7495195335
22906,4316393.074996035
22907,5440511.821576045
22908,1787911.0813035266
22909,2875737.970209389
22910,4480810.941786887
22911,2296850.334794467
22912,2960387.2691176278
22913,4198778.437303015
22914,3553676.083391847
22915,2000564.8442356891
22916,2847213.147065944
22917,2105700.236364038
22918,2096551.939066722
22919,2319811.4010222056
22920,4846361.578527072
22921,1715660.8871655941
22922,4210837.815542808
22923,3322919.9931820817
22924,3149442.6729033994
22925,3180264.782970022
22926,1847069.0425787424
22927,3266119.9455368035
22928,3539473.9690747927
22929,2699774.133906893
22930,4769450.301803721
22931,3301541.3858461054
22932,3765691.9185049376
22933,5403964.618060411
22934,1710525.2059191375
22935,3711709.7556366934
22936,2693013.584424901
22937,4482066.024528937
22938,5489290.412734337
22939,3018034.8629755112
22940,5656954.473406801
22941,2320430.71837172
22942,2830590.4263043343
22943,4473206.523065578
22944,2888389.916402847
22945,1701391.761787804
22946,3045387.990523829
22947,5868431.103283644
22948,2958552.4746555057
22949,1851280.5086793331
22950,3391133.641056035
22951,5085981.277471324
22952,2436627.3837850518
22953,5128831.205250389
22954,2439672.821074051
22955,4247070.727843332
22956,4249701.093813791
22957,5124841.710809226
22958,2531190.1150534614
22959,4301607.269714965
22960,3295774.9281219775
22961,1872304.4970264863
22962,2757353.88667863
22963,2957343.30518112
22964,2027846.3455877546
22965,2155078.496710643
22966,2154399.3197723813
22967,2431265.598359213
22968,2173237.8114259983
22969,2503942.3374841935
22970,5036082.978572885
22971,2590836.4172507618
22972,3289038.4475511643
22973,4720079.634858187
22974,3257751.5796734295
22975,2767896.3306192267
22976,2724433.442037436
22977,4283948.042557696
22978,3177121.7783895084
22979,2004486.571742356
22980,3902718.9891351764
22981,4039120.3832126237
22982,3026454.4954778436
22983,5244378.085214664
22984,2295239.8557286654
22985,4764404.00263904
22986,3503099.474380394
22987,3242560.945836157
22988,3924769.5778870536
22989,4658595.645460046
22990,1849309.1277980108
22991,4906681.658181788
22992,3484318.5520518273
22993,2142338.7287745895
22994,1988590.5691919585
22995,4554319.129167636
22996,3706773.2225338393
22997,2553310.050822629
22998,4171553.0171145527
22999,2639276.098039103
23000,3929601.989514787
23001,2399255.3233335475
23002,5543238.173052502
23003,2310436.4047843697
23004,5432235.419056328
23005,5018172.119485216
23006,2355885.282462293
23007,3908983.040496042
23008,2131238.810322203
23009,4344830.712103064
23010,4689291.401341823
23011,6304873.024168593
23012,4390981.326388863
23013,2335796.5087247235
23014,2579382.0428313785
23015,2917763.3864750178
23016,3758698.352846465
23017,4893842.017592048
23018,5666710.12986194
23019,3870687.6634373176
23020,3706459.8152123634
23021,2631999.162685088
23022,5909634.844763363
23023,3109763.9184766808
23024,2645448.620138093
23025,3556427.111435401
23026,3143877.709005479
23027,2375480.3602655977
23028,3788150.2907750593
23029,2128328.9980372633
23030,1766625.704270083
23031,2466679.944217379
23032,1821284.8185265206
23033,2641988.805187608
23034,1788136.205918362
23035,4234021.370050914
23036,3609315.4954402386
23037,2999969.609939302
23038,3108829.8512210767
23039,5004969.108056388
23040,5112647.095191595
23041,3462330.043093452
23042,2172721.0517407493
23043,3212704.1866257708
23044,3451330.556291424
23045,5491121.266684817
23046,5479701.121975135
23047,4874265.367594212
23048,2520131.327396608
23049,5609864.606230139
23050,2586606.3671291843
23051,4374313.175315836
23052,3442014.303249438
23053,2764991.4342376445
23054,4267959.521806224
23055,4246881.988619618
23056,2279129.559278113
23057,2218799.4555064286
23058,2786303.6470615924
23059,2924912.56883935
23060,5482205.157715659
23061,4578257.691564552
23062,4253352.4498612005
23063,2431915.258313179
23064,2219162.7942433394
23065,2413697.181774838
23066,2175789.669011983
23067,3310723.8709571394
23068,2626873.074201251
23069,3701929.6755867307
23070,6472442.509597895
23071,3129548.5769744124
23072,5032823.927187351
23073,3202257.097822507
23074,5295633.650374519
23075,4372256.556000695
23076,2907050.8027614662
23077,1875651.6492927736
23078,4830162.85569613
23079,3371327.842885004
23080,2309298.2190100783
23081,3701252.592161413
23082,4126836.1737912777
23083,2386877.6705700317
23084,3031292.148277188
23085,4476937.306344677
23086,2294580.925869516
23087,3241223.9523501233
23088,3448137.917499041
23089,2375728.1347736637
23090,2971916.179331026
23091,2563905.1450846195
23092,2438735.0776023576
23093,3647553.3119432963
23094,2326116.2553629857
23095,2252866.8528341413
23096,3442854.5548731703
23097,2175349.604803187
23098,4369842.935538313
23099,1835510.370076744
23100,2427472.941880173
23101,2727116.5567656197
23102,4091881.1383632994
23103,6380393.585637017
23104,5909225.743312807
23105,2133313.7901968164
23106,3455455.82992021
23107,5725506.301087239
23108,3285000.970870888
23109,2909573.8721824028
23110,3525013.0411984897
23111,3862745.1825642586
23112,3521801.0114308787
23113,3163371.8716897867
23114,3590422.433955436
23115,2445160.5175546687
23116,4262658.808965481
23117,2399825.001875482
23118,4376576.189588018
23119,2980859.1127789435
23120,3564581.230358983
23121,3544963.7822311427
23122,3357806.7899958747
23123,4982239.087468279
23124,3519622.5290304446
23125,3526739.7731097834
23126,4300245.315003557
23127,3376213.656481815
23128,3878388.6644934667
23129,2021700.0929012336
23130,2321046.870107989
23131,2561903.6424997435
23132,3423717.125466687
23133,4280230.184079431
23134,2895678.174577582
23135,2230314.2777548516
23136,4286360.949460744
23137,1774497.254171725
23138,1852848.2615455226
23139,2147912.328822139
23140,3115322.520520348
23141,3945861.3782339985
23142,2688868.7387885763
23143,4456316.707144904
23144,2721289.624125231
23145,2637030.527768136
23146,2107181.1686076196
23147,5240923.904129063
23148,1941461.143691796
23149,1933989.7892746725
23150,2428644.6118787252
23151,3854325.369086744
23152,3102544.850306103
23153,4403634.547821201
23154,2526609.9590511257
23155,2029137.0499852917
23156,3204230.9924996677
23157,2253784.247066139
23158,4095260.534110209
23159,2598176.7193510686
23160,2997556.7517323606
23161,2079930.626560438
23162,2543563.703985279
23163,2286720.8214124474
23164,4286898.87182613
23165,3270212.083686105
23166,3199636.7162918863
23167,3242221.446583862
23168,5598496.515275656
23169,3048879.0725238444
23170,4914664.356780994
23171,4617030.219690801
23172,4428501.103302008
23173,5957047.878582323
23174,3334013.8955590287
23175,2824599.1352353143
23176,4047305.5437463345
23177,2928106.593690916
23178,2315772.769824437
23179,2978294.0937563917
23180,5376613.428364995
23181,4978205.29452911
23182,4582210.71926613
23183,5541850.372721467
23184,2779313.6766180415
23185,2198455.7730184137
23186,2415044.097227769
23187,3792547.2319090613
23188,3175101.3054051725
23189,5276053.82103978
23190,2360561.0980299744
23191,3483383.959532577
23192,4692560.451191534
23193,2431760.464512456
23194,1849029.3111377524
23195,2733683.0649625184
23196,2178714.6055980856
23197,4900630.877569772
23198,4209255.249241157
23199,4071117.8850065637
23200,2202016.6575410007
23201,4343828.82214496
23202,5796400.506793602
23203,2413346.402875832
23204,4017434.052393009
23205,1948077.0215524477
23206,3318209.5740570077
23207,4633320.179367644
23208,3714318.4546359074
23209,2181036.4059546525
23210,3871437.9652974284
23211,2508589.788483483
23212,3385194.801670461
23213,2951531.604217565
23214,4007111.3492177157
23215,4679991.011038353
23216,2937502.7699051816
23217,1970669.2691481225
23218,2357206.4676060826
23219,3083535.7888062093
23220,3448197.5268985354
23221,2684878.8087494094
23222,4157813.8893943476
23223,2909660.603677947
23224,4565456.696906377
23225,4691209.42135957
23226,5288837.925032929
23227,2040227.9379191776
23228,3187572.373112155
23229,1950033.6763294267
23230,2434919.0789997154
23231,3662616.9082798203
23232,4043184.7342847777
23233,4042304.3723442974
23234,3231473.7689013104
23235,5117909.873096609
23236,2271478.1810163986
23237,1848399.9503271307
23238,4119399.375107855
23239,4016762.3411169304
23240,4050845.7675585398
23241,2941436.5635298016
23242,3413289.895733547
23243,2299936.7419743314
23244,4754445.363024394
23245,2941617.678652442
23246,4100557.4489512662
23247,2012117.9968892129
23248,1854695.5745447087
23249,2728768.8929357426
23250,2740292.3883641595
23251,2934943.5862532
23252,3138018.154552958
23253,2503997.3982520546
23254,4270166.739510762
23255,3927760.444386212
23256,2012768.0504347356
23257,4932703.128163807
23258,2110874.7332910867
23259,4027941.9325329135
23260,2049172.6658735776
23261,3239561.0296436003
23262,3081895.952555728
23263,2314197.26496513
23264,3497697.100024488
23265,4166951.3666353603
23266,1910540.8935368834
23267,3293931.002258592
23268,3879260.053620843
23269,2921038.1630648267
23270,4842890.528602895
23271,3140207.9504545904
23272,5552004.160514253
23273,2772022.8888434484
