id,price
1461,3613208.7542703403
1462,4044072.7476264196
1463,6000150.181058366
1464,2663977.718534862
1465,3902116.621985761
1466,2025530.0967417024
1467,5008979.194639415
1468,3232025.9165490153
1469,3193619.784255457
1470,4822271.595957284
1471,4559588.500644454
1472,3609423.1748055224
1473,3276758.174995566
1474,2387269.6053685234
1475,3302131.3211190095
1476,2474444.0886954395
1477,3905037.9674699833
1478,2711384.495494702
1479,2816868.7473052866
1480,4641374.737811214
1481,4949353.5726765385
1482,3768659.6529489295
1483,4455619.371106351
1484,2263962.204555048
1485,5042014.36957748
1486,2046644.624185802
1487,3129513.216119115
1488,3075501.41108408
1489,5378249.426507766
1490,2934664.075401252
1491,2118087.0950049264
1492,4297018.724650579
1493,2407932.762690468
1494,2447179.9228068776
1495,2522389.6758143245
1496,3321193.3654965167
1497,2985976.5130535704
1498,4234070.461796189
1499,1668540.1875795787
1500,2989569.9367886037
1501,2192515.341157748
1502,2555919.1838313914
1503,4603297.065918994
1504,1985935.3351416371
1505,5638333.854880108
1506,4489221.772241793
1507,1836324.9790141163
1508,3709629.2010304714
1509,3314544.5994846663
1510,1919653.3661352766
1511,6355885.764261782
1512,5606837.262190928
1513,2369777.462640729
1514,4342361.516348948
1515,2795175.9474676545
1516,4699629.328771809
1517,1965794.8358224998
1518,2287522.844106294
1519,4493229.73958829
1520,3761264.994543951
1521,2703701.1612998587
1522,3385788.390867851
1523,4984818.509581894
1524,5035251.026620167
1525,4943498.770835169
1526,3935806.7524108505
1527,3630783.220910274
1528,5022256.631301536
1529,2301422.9580253265
1530,6810702.672712066
1531,1703794.7456045635
1532,3708094.94787505
1533,3000360.16694053
1534,1864536.7637678634
1535,4259208.104930472
1536,5366435.096166434
1537,1862971.6423183482
1538,2474071.0657678274
1539,3332249.315908511
1540,2158793.4479330387
1541,3855572.535212213
1542,2630355.6958380183
1543,2057000.4124029449
1544,1598157.209352148
1545,5188033.2067363765
1546,3312506.913267237
1547,2844286.1672502253
1548,2344305.4428225495
1549,2689639.2719983286
1550,4325623.871417962
1551,5067635.212761077
1552,2404276.9214321803
1553,5208667.610069215
1554,1908047.1750477336
1555,3353314.329781043
1556,3569452.9199565765
1557,3709621.9488316583
1558,3778748.6710873954
1559,2108304.567566578
1560,4593261.85887479
1561,3322055.489309158
1562,1999197.900705588
1563,2137207.1236080597
1564,4426696.338101254
1565,3002568.5075705517
1566,1736309.7402246604
1567,5225522.439776793
1568,4731098.738328451
1569,2272096.9565593055
1570,2297400.877136217
1571,1908960.5667167064
1572,3124404.3268640535
1573,4005424.981457324
1574,4474835.488139662
1575,2377018.791561709
1576,4605834.64903955
1577,2345249.4137239708
1578,2807232.7460829397
1579,4794327.188895622
1580,5117354.684267873
1581,4486828.619841655
1582,4288102.002870242
1583,4654105.966871339
1584,2993198.921595363
1585,2193322.9294645437
1586,1454997.208011671
1587,5153541.735143977
