id,price
1461,4712619.379326986
1462,6112321.576729887
1463,9047955.480780749
1464,1613846.2254320316
1465,6762715.303894047
1466,109414.64385698976
1467,9851620.11774282
1468,5261481.272312403
1469,5567830.089263841
1470,9824862.492810784
1471,6866547.559137701
1472,6104344.0611466775
1473,5179951.658051993
1474,1096973.5539506718
1475,5125271.077747571
1476,3416855.958099153
1477,5815524.673591067
1478,4196915.463121507
1479,3559190.0479127867
1480,7111701.636317203
1481,7612991.052582324
1482,7123119.530164514
1483,6097530.348697738
1484,3599644.8935913187
1485,9229126.729032805
1486,2349340.0398251433
1487,3977434.926127457
1488,4724689.31314082
1489,9657751.874783756
1490,3189639.309492813
1491,2856274.6560081416
1492,4916131.105191827
1493,1195298.6502094427
1494,1936877.5380441404
1495,2632361.8780338657
1496,5440472.0685852505
1497,3171380.154450718
1498,7934163.984867498
1499,34984.94135526999
1500,3571322.738766467
1501,1686285.5838765318
1502,3460155.552437636
1503,8445561.17839877
1504,1236403.562970538
1505,7453185.426428403
1506,6756071.480459017
1507,1495336.6128307218
1508,6846799.391167066
1509,5405475.612636232
1510,242842.9859780424
1511,9625166.235880615
1512,8043695.654235206
1513,1393814.9211842932
1514,7464853.860586015
1515,4038375.4650109257
1516,8857066.255634245
1517,93788.32679601989
1518,2095909.0977556
1519,8010701.322031189
1520,6564529.266183718
1521,2638379.755171185
1522,5166255.926560476
1523,9284270.102733314
1524,7675022.610395831
1525,8678292.953042885
1526,6091490.803180822
1527,5820060.678635967
1528,7741942.259164395
1529,692620.7828859617
1530,9380184.512519443
1531,68878.20577396816
1532,5448567.530058569
1533,3573965.166742292
1534,1428097.406070205
1535,7211985.490594126
1536,7469880.1716431705
1537,1822348.3613803042
1538,4191309.678523017
1539,6102763.232859011
1540,2515504.2921209745
1541,6100044.505643861
1542,4177214.685214394
1543,963684.2078512184
1544,920800.6435000651
1545,9273569.273120195
1546,5126861.469297888
1547,4487144.842903466
1548,2519816.1312384005
1549,2235334.738701765
1550,5824913.226507162
1551,8498840.9351833
1552,2610426.332427606
1553,8018123.137330613
1554,590392.0538360487
1555,5241040.44902705
1556,5396578.3629032355
1557,6870203.319589343
1558,4468869.457058581
1559,2348014.3156470163
1560,8044705.334369505
1561,3036462.143431836
1562,428604.3002465741
1563,2854220.2479841127
1564,7477909.631292409
1565,4469509.456688614
1566,1189393.6510729364
1567,8844898.016144846
1568,7246853.06898624
1569,479019.5486530833
1570,3273594.384256032
1571,1578678.8146532376
1572,2869134.9422536264
1573,6607519.1693047155
1574,8567018.626645438
1575,3030470.297299639
1576,9658003.28491184
1577,2649148.437814549
1578,3562534.757378546
1579,8020207.164059662
1580,7145801.3148649335
1581,5654567.460905746
1582,7069329.233016462
1583,6572353.958499974
1584,3777778.9810959315
1585,962848.8733106465
1586,159878.7349509406
1587,8849684.500994965
1588,7148454.6161571825
1589,3628914.73869632
1590,1152068.5760390656
1591,922405.2252819128
1592,1244483.1627426036
1593,9358954.272556832
1594,5249531.046298961
1595,8338222.843994385
1596,9500567.88491753
1597,9879315.286437452
1598,1075936.2059851934
1599,430367.9129774788
1600,1721055.6198780225
1601,6880420.049083321
1602,5440888.512240424
1603,1941717.3159330615
1604,765473.490198273
1605,13547.18029042201
1606,6595178.772277677
1607,1333336.997924134
1608,1935580.0079785897
1609,985654.0849216991
1610,2854036.709457619
1611,2050287.0743905106
1612,1515732.3481983778
1613,2777417.640668592
1614,295341.78141780227
1615,1584127.099225405
1616,8783217.039626699
1617,5663141.52256167
1618,6094661.676152003
1619,9864169.76509141
1620,9853504.544431984
1621,6569617.630641062
1622,739481.6528812258
1623,4204286.605003854
1624,398865.39765369275
1625,5446177.985220809
1626,983213.7171184818
1627,2233817.7146155145
1628,2955990.174942927
1629,3984494.744716542
1630,7240935.2933218265
1631,5814802.415922225
1632,1590539.6420887262
1633,147940.35202225935
1634,5810609.587428219
1635,2769532.3519548094
1636,2099816.5119934073
1637,6606120.797503365
1638,9165692.715615178
1639,1208333.0990190508
1640,2775294.53317679
1641,6873376.598924893
1642,2953253.421981465
1643,3783700.566897258
1644,5620445.727313352
1645,5127797.400924134
1646,81782.25376974649
1647,1716572.3472524981
1648,120888.99508751967
1649,782865.7446984967
1650,2398902.5434847716
1651,8804265.052343823
1652,146561.06521552664
1653,7655597.124362829
1654,3211085.1538354806
1655,4949483.023014224
1656,4909721.57934122
1657,457960.9068100982
1658,3978663.085023456
1659,4188491.9394553322
1660,4176055.901008799
1661,8042921.98306332
1662,5553452.848774233
1663,6342573.005088656
1664,9832982.17184525
1665,584569.0580526097
1666,4375223.959616533
1667,1630814.286967405
1668,5648045.991765898
1669,8043903.847177762
1670,4636851.764451002
1671,9021221.702696862
1672,772304.1252216749
1673,1606651.4854005037
1674,7253744.253438553
1675,4471007.819142063
1676,147109.1439671058
1677,4718437.356478395
1678,9440050.944383543
1679,3179135.1295815385
1680,816025.9516625099
1681,4352890.259374248
1682,8371939.985402697
1683,1705464.0842658721
1684,9827252.682787314
1685,3262897.1346795494
1686,8788689.55776302
1687,7654064.579584404
1688,8437510.010218788
1689,1172891.5193439573
1690,6767925.91917826
1691,3567898.5896188826
1692,220247.0949003826
1693,2391359.4074479155
1694,3867958.040384301
1695,106282.91429056258
1696,1689675.992378534
1697,269399.9908263705
1698,1059488.9303469842
1699,1595435.100252212
1700,1709244.2788667886
1701,8850610.721953845
1702,4347450.897461484
1703,5936816.990238576
1704,8650601.072991794
1705,4640231.0093294745
1706,4204943.069837253
1707,1837233.4668061545
1708,7138462.717080087
1709,5117984.683716024
1710,400458.1391526946
1711,5448440.267009439
1712,5654301.122345846
1713,2287566.328885417
1714,9492681.910696685
1715,2285113.2497897195
1716,7477436.938691697
1717,7125433.135422959
1718,4336268.186177167
1719,4909219.558876134
1720,8327068.456198691
1721,841663.8552349994
1722,7131017.754919728
1723,4346333.970766866
1724,37394.03912849986
1725,1062803.9104426275
1726,5933327.319428636
1727,5743088.66917174
1728,2872648.9568827124
1729,5246946.7916174205
1730,3266420.2222886975
1731,4959112.416157456
1732,1714822.5270433412
1733,9339714.561667701
1734,2168374.5357250045
1735,8037191.838282562
1736,8851221.54657292
1737,1089985.5544897888
1738,4721867.998123402
1739,1677213.9266461446
1740,7967506.203385333
1741,8573894.73030059
1742,9876426.317980917
1743,7119165.673521777
1744,1243385.746262705
1745,966826.5517871507
1746,4181319.4724436495
1747,6559366.106096169
1748,8018020.692529041
1749,8294469.2097719535
1750,5447517.835120227
1751,6867064.03105104
1752,4041547.7958805817
1753,9858089.719168756
1754,6850591.281009893
1755,1333959.5640148802
1756,4167050.3366358327
1757,3424828.1873095767
1758,2090126.713737815
1759,6860597.56376674
1760,32721.029265070265
1761,105899.49730418678
1762,436898.86433166516
1763,493202.56824423786
1764,3868132.00847629
1765,81809.31571109284
1766,8566581.968456462
1767,7194802.563662618
1768,2626308.1360863307
1769,4956233.0684843175
1770,9501222.860516878
1771,8567475.381880738
1772,7745384.554910624
1773,962592.1524184796
1774,5952373.888220967
1775,3972943.2159192795
1776,8666823.441604462
1777,9863646.752858216
1778,9639385.194897557
1779,2053054.2204578128
1780,8584807.81090683
1781,2183723.8686672356
1782,8566488.794272535
1783,4725405.8248074325
1784,2223115.981048986
1785,6112536.784733704
1786,6094942.855424035
1787,856942.9335147804
1788,2937297.214214097
1789,2754805.186447927
1790,1836415.8634723383
1791,8010651.118518636
1792,7658647.500653606
1793,6600026.994752763
1794,3417399.0725005735
1795,559535.3216846032
1796,1218757.7212857981
1797,1515181.2628859302
1798,4042649.2687748186
1799,2391383.3524612016
1800,7224875.324984295
1801,9610443.920805126
1802,5384201.615565863
1803,8784032.88020784
1804,5661759.158776709
1805,9211080.110344565
1806,8022368.41003941
1807,2150658.6907777376
1808,1240935.6381515816
1809,8791245.159413397
1810,7464096.3305530725
1811,1594075.3779260854
1812,6871349.363814148
1813,8028455.568517777
1814,3621290.174856226
1815,4350691.910440428
1816,8569709.169810098
1817,2285909.1679667067
1818,4358221.264589916
1819,3577586.229776786
1820,1704144.2739707553
1821,5805223.023109831
1822,4340285.32814898
1823,2354480.7275082087
1824,6573629.605017974
1825,1240225.6877450221
1826,1438141.4980033764
1827,4492794.18343859
1828,2631850.3284413917
1829,6315118.69040144
1830,855329.535740842
1831,1595972.7769613594
1832,4471045.132603186
1833,7731479.756971103
1834,9876784.31677141
1835,9489399.342218468
1836,2112687.1032908717
1837,4039263.466668709
1838,9831104.245029785
1839,1938834.288582171
1840,4951798.025629839
1841,6101485.427291097
1842,5820865.262754242
1843,4914249.890644693
1844,3279771.500743426
1845,4961282.313214801
1846,2660013.0919930805
