id,price
22730,4755061.5
22731,6164972.0
22732,9073590.0
22733,1635195.8
22734,6758811.0
22735,112767.83
22736,9914793.0
22737,5276567.0
22738,5578827.5
22739,9810012.0
22740,6955638.5
22741,6107015.5
22742,5206569.5
22743,1095824.2
22744,5139635.5
22745,3410338.5
22746,5811194.0
22747,4243642.5
22748,3530890.0
22749,7092005.0
22750,7618560.0
22751,6959377.0
22752,6157247.5
22753,3647042.2
22754,9266747.0
22755,2412821.0
22756,3921995.2
22757,4760525.0
22758,9777318.0
22759,3208438.8
22760,2866355.5
22761,4891612.5
22762,1232567.4
22763,1969400.2
22764,2627820.0
22765,5484394.0
22766,3210051.0
22767,7884119.5
22768,38302.164
22769,3527326.2
22770,1686863.9
22771,3485431.2
22772,8493414.0
22773,1226350.6
22774,7474482.5
22775,6751426.5
22776,1541977.0
22777,6937111.5
22778,5363542.0
22779,226637.47
22780,9646094.0
22781,8213617.0
22782,1410878.0
22783,7489194.5
22784,4034299.8
22785,8899659.0
22786,94994.914
22787,2102832.8
22788,8116005.0
22789,6452469.5
22790,2613077.0
22791,5272245.0
22792,9394965.0
22793,7672582.0
22794,8678037.0
22795,6154157.0
22796,5813046.0
22797,7751727.5
22798,696860.2
22799,9423596.0
22800,88599.81
22801,5442546.5
22802,3529767.0
22803,1455571.8
22804,7225254.0
22805,7451133.0
22806,1825753.4
22807,4196232.0
22808,6160036.5
22809,2502034.5
22810,6106118.5
22811,4110432.8
22812,934459.06
22813,859687.5
22814,9270448.0
22815,5066699.5
22816,4515783.5
22817,2503718.0
22818,2267649.0
22819,5843173.5
22820,8535034.0
22821,2606146.2
22822,8006365.5
22823,576670.2
22824,5333854.5
22825,5383747.5
22826,6854955.0
22827,4504084.0
22828,2289727.5
22829,8212812.5
22830,3036282.0
22831,401019.34
22832,2824271.5
22833,7377138.0
22834,4503922.0
22835,1232148.9
22836,8890092.0
22837,7228977.5
22838,524478.1
22839,3277401.2
22840,1561495.2
22841,2889998.5
22842,6683449.5
22843,8545929.0
22844,3032144.0
22845,9736366.0
22846,2703694.2
22847,3527317.2
22848,8069124.5
22849,7136988.5
22850,5677062.5
22851,7208272.5
22852,6450165.0
22853,3811535.0
22854,986455.9
22855,156942.89
22856,8888417.0
22857,7228522.5
22858,3652502.0
22859,1109694.6
22860,918186.2
22861,1230362.5
22862,9387341.0
22863,5335080.0
22864,8335448.0
22865,9487566.0
22866,9966703.0
22867,1080532.4
22868,402987.1
22869,1730479.5
22870,6954208.5
22871,5481281.5
22872,1893293.8
22873,789507.8
22874,37562.504
22875,6709716.5
22876,1308468.6
22877,1897127.4
22878,978378.3
22879,2865014.2
22880,1977144.1
22881,1547657.0
22882,2792282.0
22883,318522.6
22884,1579985.5
22885,8875962.0
22886,5722751.0
22887,6165217.5
22888,9888328.0
22889,9882585.0
22890,6541151.5
22891,750538.9
22892,4247209.0
22893,388937.16
22894,5435497.5
22895,981166.94
22896,2259617.0
22897,2950120.2
22898,3962161.5
22899,7248140.5
22900,5813983.5
22901,1554800.0
22902,138169.02
22903,5809711.5
22904,2790856.8
22905,2102328.0
22906,6614434.0
22907,9163241.0
22908,1230248.4
22909,2779900.8
22910,6789444.5
22911,2947984.5
22912,3820284.5
22913,5573416.0
22914,5142604.0
22915,76744.1
22916,1769042.1
22917,113785.664
22918,795438.4
22919,2411531.0
22920,8772404.0
22921,141283.86
22922,7621368.5
22923,3212565.2
22924,5028794.0
22925,4885211.0
22926,424727.1
22927,3959068.8
22928,4192643.2
22929,4127866.2
22930,8131671.5
22931,5579120.0
22932,6455323.0
22933,9865543.0
22934,605579.06
22935,4366007.0
22936,1633197.0
22937,5664022.0
22938,8220266.0
22939,4641773.5
22940,9040302.0
22941,786460.1
22942,1604885.1
22943,7377212.5
22944,4434529.0
22945,148229.34
22946,4752045.0
22947,9437051.0
22948,3116813.0
22949,809722.5
22950,4314136.0
22951,8339810.0
22952,1786770.0
22953,9835498.0
22954,3300568.0
22955,8787958.0
22956,7621811.0
22957,8492902.0
22958,1112527.6
22959,6765617.5
22960,3509934.5
22961,220782.38
22962,2411690.8
22963,3916618.5
22964,113255.58
22965,1687120.0
22966,276254.06
22967,1076281.6
22968,1575113.2
22969,1763127.4
22970,8893701.0
22971,4374020.5
22972,5978888.0
22973,8657082.0
22974,4643320.5
22975,4200677.5
22976,1897698.6
22977,7122895.5
22978,5061212.0
22979,410610.75
22980,5434619.5
22981,5665316.5
22982,2288152.2
22983,9495650.0
22984,2303163.0
22985,7488895.5
22986,7051874.0
22987,4267996.0
22988,4927554.0
22989,8337680.0
22990,847407.8
22991,7054719.0
22992,4317530.0
22993,53316.926
22994,1082512.1
22995,5946758.5
22996,5729024.5
22997,2874158.5
22998,5360208.0
22999,3302677.8
23000,5024427.5
23001,1722675.0
23002,9323307.0
23003,2154638.0
23004,8111823.5
23005,8824258.0
23006,1091742.5
23007,4757609.5
23008,1697373.6
23009,8206765.0
23010,8541463.0
23011,9973172.0
23012,7112594.5
23013,1217918.9
23014,941502.8
23015,4220759.5
23016,6539047.5
23017,8111867.0
23018,8357332.5
23019,5413155.0
23020,6847638.5
23021,4041098.5
23022,9908598.0
23023,6862622.0
23024,1318976.1
23025,4176677.5
23026,3418311.8
23027,2079821.0
23028,6945467.5
23029,40758.902
23030,112303.82
23031,435718.84
23032,471293.38
23033,3911723.2
23034,72345.44
23035,8536166.0
23036,7232358.5
23037,2605378.0
23038,5003833.0
23039,9493917.0
23040,8551100.0
23041,7781578.0
23042,941848.94
23043,5991651.0
23044,3917899.8
23045,8680124.0
23046,9960914.0
23047,9666163.0
23048,1983291.2
23049,8546995.0
23050,2156234.8
23051,8438894.0
23052,4757006.0
23053,2255180.2
23054,6169737.5
23055,6114861.0
23056,849326.5
23057,2942435.2
23058,2773521.2
23059,1898938.8
23060,8000635.0
23061,7586862.5
23062,6667560.0
23063,3415166.8
23064,565688.56
23065,1233228.1
23066,1549340.5
23067,4044632.0
23068,2432715.0
23069,7250980.5
23070,9693968.0
23071,5387509.0
23072,8772675.0
23073,5671549.0
23074,9195946.0
23075,8038860.0
23076,2157158.5
23077,1225777.2
23078,8775784.0
23079,7454211.0
23080,1595198.1
23081,6946634.0
23082,8198230.0
23083,3652675.8
23084,4312522.5
23085,8553721.0
23086,2268336.2
23087,4319793.5
23088,3529881.0
23089,1717987.1
23090,5838500.0
23091,4323673.5
23092,2417692.2
23093,6541536.0
23094,1230060.8
23095,1460355.0
23096,4505062.0
23097,2619861.8
23098,6321144.5
23099,858824.94
23100,1572801.9
23101,4504815.0
23102,7749327.5
23103,9906202.0
23104,9493981.0
23105,2098332.0
23106,4103065.0
23107,9882331.0
23108,1947446.1
23109,5028539.5
23110,6160162.5
23111,5810081.5
23112,4889692.5
23113,3300393.2
23114,5028283.5
23115,2706289.5
23116,7053012.0
23117,1571310.9
23118,7247636.0
23119,2945875.8
23120,5829384.5
23121,4755086.5
23122,3707030.8
23123,8121381.0
23124,5366286.0
23125,6426715.5
23126,5992516.5
23127,5355895.0
23128,7884176.5
23129,1766507.1
23130,2154608.5
23131,1461350.1
23132,3913081.5
23133,8169506.5
23134,2293014.5
23135,1775631.8
23136,9193389.0
23137,426441.5
23138,699879.6
23139,923383.8
23140,5838668.5
23141,6426592.5
23142,1233262.1
23143,6454247.0
23144,3416362.8
23145,3961998.2
23146,1111440.4
23147,9889317.0
23148,452302.12
23149,133517.22
23150,2502019.0
23151,5736395.0
23152,4434619.5
23153,9889455.0
23154,525867.4
23155,2155849.0
23156,5142919.5
23157,1083339.6
23158,5577978.5
23159,979981.44
23160,3114809.0
23161,1551141.2
23162,1727212.1
23163,484035.34
23164,6434633.5
23165,5720453.5
23166,4608901.5
23167,3702524.8
23168,8993355.0
23169,3809192.0
23170,9494793.0
23171,9164217.0
23172,9158782.0
23173,9915811.0
23174,5830286.0
23175,3957816.8
23176,6321479.5
23177,3034234.5
23178,227284.45
23179,2288208.2
23180,9865715.0
23181,8490926.0
23182,7622424.0
23183,7958423.0
23184,3110595.8
23185,2150277.2
23186,3104931.5
23187,7670913.5
23188,3872385.5
23189,9741942.0
23190,3268747.0
23191,6425995.0
23192,7451184.5
23193,2436759.2
23194,115311.71
23195,1311689.1
23196,2096184.4
23197,8489287.0
23198,5208716.0
23199,7881648.0
23200,2073124.9
23201,7773042.0
23202,9332929.0
23203,3208477.5
23204,5731362.5
23205,1225079.5
23206,4381520.5
23207,8489293.0
23208,6150559.5
23209,129891.88
23210,7587202.5
23211,2408624.2
23212,6106217.0
23213,2102374.8
23214,9457577.0
23215,8273231.0
23216,3211048.0
23217,976697.1
23218,350738.0
23219,5208432.5
23220,4885456.5
23221,3272791.8
23222,7751251.5
23223,1894187.5
23224,6429875.0
23225,5980808.5
23226,8678591.0
23227,1579519.1
23228,3279116.0
23229,1603373.0
23230,874202.06
23231,6454622.5
23232,8149144.5
23233,6432425.0
23234,5057913.5
23235,7620049.5
23236,2623849.0
23237,462602.3
23238,8485808.0
23239,6104550.0
23240,6611198.5
23241,3287441.5
23242,5832717.5
23243,404113.66
23244,9909157.0
23245,3517855.2
23246,6426715.0
23247,1104204.5
23248,670580.4
23249,4101301.5
23250,2155840.5
23251,2601023.2
23252,5276860.5
23253,1968778.5
23254,9634688.0
23255,5484080.0
23256,262554.66
23257,7379340.0
23258,430815.1
23259,6943582.0
23260,840559.6
23261,3913856.2
23262,5141459.0
23263,2502001.0
23264,6123073.0
23265,6943984.5
23266,1231907.1
23267,3813067.5
23268,7118180.0
23269,2821901.0
23270,9077904.0
23271,2707233.8
23272,9315575.0
23273,2776766.8
23274,6767472.0
23275,195674.66
23276,5984691.5
23277,2289420.5
23278,1637868.0
23279,9669244.0
23280,5056887.5
