id,price
1461,3604880.636
1462,4038740.57
1463,5972144.452
1464,2659642.011
1465,3900561.141
1466,2026933.554
1467,5001416.737
1468,3234093.163
1469,3199632.747
1470,4818939.017
1471,4550626.591
1472,3611138.716
1473,3275547.516
1474,2385537.382
1475,3297574.652
1476,2483193.343
1477,3898789.366
1478,2718866.236
1479,2820454.105
1480,4626257.175
1481,4932337.011
1482,3761410.548
1483,4435693.434
1484,2275686.034
1485,5042729.534
1486,2057480.309
1487,3126383.665
1488,3077064.269
1489,5354850.5
1490,2939712.667
1491,2129509.628
1492,4273005.634
1493,2409165.433
1494,2449085.677
1495,2524557.26
1496,3325224.999
1497,2984705.962
1498,4228368.446
1499,1674576.056
1500,2985087.828
1501,2195311.33
1502,2560676.72
1503,4610021.604
1504,1994432.159
1505,5600525.462
1506,4480672.758
1507,1845529.75
1508,3712406.297
1509,3321340.715
1510,1922201.304
1511,6327814.596
1512,5578973.971
1513,2367850.094
1514,4344147.271
1515,2795962.876
1516,4700113.952
1517,1967557.615
1518,2290376.334
1519,4494038.89
1520,3764578.752
1521,2707639.165
1522,3381941.422
1523,4985401.342
1524,5010922.991
1525,4931963.155
1526,3937910.864
1527,3634155.931
1528,5004553.888
1529,2299899.104
1530,6772211.891
1531,1710886.072
1532,3695842.847
1533,2995809.349
1534,1873715.793
1535,4244602.59
1536,5343022.246
1537,1873383.507
1538,2478834.231
1539,3341248.933
1540,2166057.991
1541,3847451.357
1542,2638791.763
1543,2066412.214
1544,1609923.337
1545,5181693.785
1546,3309956.319
1547,2846523.578
1548,2350366.86
1549,2689113.373
1550,4298882.653
1551,5039084.173
1552,2406189.426
1553,5178163.352
1554,1916322.664
1555,3353978.959
1556,3569843.806
1557,3715889.336
1558,3763722.026
1559,2117689.198
1560,4582454.425
1561,3309214.983
1562,2003417.314
1563,2142518.004
1564,4413140.647
1565,3001150.387
1566,1748035.834
1567,5213294.656
1568,4714095.982
1569,2276847.254
1570,2309660.46
1571,1914905.835
1572,3115647.261
1573,4001579.219
1574,4474805.934
1575,2384393.131
1576,4613962.807
1577,2351918.125
1578,2811086.508
1579,4771771.059
1580,5101214.491
1581,4462423.124
1582,4290997.318
1583,4640539.215
1584,2988378.332
1585,2196455.306
1586,1466202.355
1587,5148764.903
1588,3740242.016
1589,2563136.38
1590,2605736.39
1591,2051363.115
1592,1907452.872
1593,5868760.751
1594,4021685.45
1595,5673559.068
1596,6670627.521
1597,5654040.003
1598,1941685.733
1599,1607759.285
1600,2218118.902
1601,3777911.246
1602,3653195.593
1603,2105444.566
1604,1811905.511
1605,1534061.916
1606,4298806.579
1607,1828433.779
1608,2410550.94
1609,1944717.883
1610,2165556.789
1611,2075839.484
1612,2231382.946
1613,3035719.758
1614,2161389.978
1615,2385240.477
1616,5055029.147
1617,3925396.972
1618,3290911.783
1619,5568133.885
1620,5941875.277
1621,4379162.333
1622,2461136.628
1623,2583612.488
1624,1906640.452
1625,3680076.568
1626,1798930.577
1627,2759816.26
1628,2587154.466
1629,2943383.479
1630,3911574.145
1631,3424705.557
1632,1973114.459
1633,1818454.809
1634,3451971.582
1635,2452616.374
1636,2555231.932
1637,4457064.495
1638,5829495.601
1639,1711716.516
1640,2768220.911
1641,4619206.163
1642,2288576.889
1643,2950525.901
1644,4282980.473
1645,3532579.303
1646,1854527.032
1647,2713406.258
1648,1957621.946
1649,2006757.842
1650,2268607.99
1651,5130581.06
1652,1625311.772
1653,4409873.93
1654,3294121.723
1655,3196666.821
1656,3187397.093
1657,1743614.617
1658,3222701.827
1659,3532152.128
1660,2744968.932
1661,5069294.532
1662,3387988.766
1663,3789427.062
1664,5829050.81
1665,1617945.39
1666,3680209.53
1667,2567874.241
1668,4495733.018
1669,5690916.247
1670,3018424.037
1671,6062171.606
1672,2175222.731
1673,2688054.485
1674,4710834.204
1675,2916484.695
1676,1609278.385
1677,3013817.215
1678,6308758.833
1679,2894671.334
1680,1772359.378
1681,3297858.024
1682,5363711.078
1683,2331733.077
1684,5585732.864
1685,2429743.922
1686,4603373.547
1687,4440105.405
1688,5443728.985
1689,2413019.884
1690,4495675.071
1691,3226703.848
1692,1768055.666
1693,2626072.874
1694,2923163.255
1695,1888771.803
1696,2080459.897
1697,1978394.797
1698,2255751.345
1699,2075259.59
1700,2363492.185
1701,5322544.591
1702,2624191.045
1703,3367570.506
1704,4987465.998
1705,3259719.656
1706,2784646.905
1707,2567106.964
1708,4474841.111
1709,3259952.866
1710,1910522.681
1711,3887656.394
1712,4021430.34
1713,2887358.787
1714,5559783.049
1715,2189945.411
1716,4954320.058
1717,3592221.738
1718,3189971.802
1719,3880218.116
1720,4838710.465
1721,1764570.653
1722,5040829.464
1723,3447141.854
1724,1998979.994
1725,1917353.811
1726,4660929.316
1727,3794576.715
1728,2532797.367
1729,4193021.93
1730,2589919.936
1731,3917774.711
1732,2304379.839
1733,5997742.189
1734,2221855.936
1735,5770971.905
1736,5222707.073
1737,2279293.425
1738,3870420.167
1739,2054413.148
1740,4592921.363
1741,4913090.92
1742,6810600.425
1743,4544505
1744,2190653.039
1745,2461191.012
1746,2880730.282
1747,3843851.811
1748,5193841.097
1749,5954956.25
1750,3841032.207
1751,3864568.568
1752,2606295.044
1753,6324243.649
1754,3229266.523
1755,2497665.132
1756,3467551.314
1757,3075625.601
1758,2282680.849
1759,3930027.536
1760,1964967.361
1761,1658540.236
1762,2261251.976
1763,1718833.964
1764,2649458.32
1765,1680294.221
1766,4539651.111
1767,3750566.278
1768,2860090.927
1769,3121445.622
1770,5360064.276
1771,5464790.915
1772,3651257.043
1773,2040008.013
1774,3367180.414
1775,3373898.47
1776,5739264.643
1777,5911431.244
1778,5239804.578
1779,2443197.487
1780,5890913.326
1781,2532805.211
1782,4590824.708
1783,3432605.456
1784,2670036.308
1785,4372236
1786,4326477.39
1787,2146658.872
1788,2163480.449
