id,price
1461,3596571.7142029507
1462,4033415.423301862
1463,5944269.439799073
1464,2655313.3592758263
1465,3899006.2806964205
1466,2028337.9837927332
1467,4993865.696696875
1468,3236161.731495659
1469,3205657.0317775495
1470,4815608.740668435
1471,4541682.295120947
1472,3612855.072546425
1473,3274337.304804893
1474,2383806.4153882605
1475,3293024.271380272
1476,2491973.533503675
1477,3892550.762210554
1478,2726368.6221857253
1479,2824044.025974832
1480,4611188.851443701
1481,4915378.9552547475
1482,3754175.38668533
1483,4415856.60691923
1484,2287470.5748633062
1485,5043444.799407461
1486,2068373.3613892947
1487,3123257.2435533344
1488,3078627.9205863094
1489,5331553.374177252
1490,2944769.9437313685
1491,2140993.761144762
1492,4249126.735645974
1493,2410398.734642677
1494,2450992.9160225997
1495,2526726.706710351
1496,3329261.5257948525
1497,2983435.9508311776
1498,4222674.1097922
1499,1680633.7592336757
1500,2980612.438585778
1501,2198110.8842697605
1502,2565443.1112487693
1503,4616755.965654308
1504,2002965.3371231304
1505,5562970.597102766
1506,4472140.024392893
1507,1854780.6607479756
1508,3715185.4726269273
1509,3328150.7660168433
1510,1924752.6242912526
1511,6299867.404987453
1512,5551249.147127471
1513,2365924.2922872193
1514,4345933.760800163
1515,2796750.026342428
1516,4700598.625280855
1517,1969321.9745970652
1518,2293233.3836053885
1519,4494848.186639599
1520,3767895.4284469285
1521,2711582.905369201
1522,3378098.8234311617
1523,4985984.243086729
1524,4986712.496600866
1525,4920454.45655091
1526,3940016.0997230806
1527,3637531.7731562103
1528,4986913.543831569
1529,2298376.2584272856
1530,6733938.6403884385
1531,1718006.9122325024
1532,3683631.2287714933
1533,2991265.4343892056
1534,1882940.0108490589
1535,4230047.159406766
1536,5319711.542631659
1537,1883853.5619826477
1538,2483606.5658707786
1539,3350272.855108809
1540,2173346.979485632
1541,3839347.2856389065
1542,2647254.885388325
1543,2075867.0785626054
1544,1621776.090865026
1545,5175362.110350237
1546,3307407.6889069965
1547,2848762.7483713557
1548,2356443.9486358804
1549,2688587.577069081
1550,4272306.750764587
1551,5010693.988709605
1552,2408103.4515275564
1553,5147837.740568402
1554,1924634.0454337774
1555,3354643.720291426
1556,3570234.7347271396
1557,3722167.3125645774
1558,3748755.137116954
1559,2127115.6026432547
1560,4571672.420104502
1561,3296424.108530687
1562,2007645.6326046053
1563,2147842.0813618884
1564,4399626.466459542
1565,2999732.9365492533
1566,1759841.1199017381
1567,5201095.486297983
1568,4697154.331421963
1569,2281607.482256943
1570,2321985.464297016
1571,1920869.6183796152
1572,3106914.739594863
1573,3997737.149737462
1574,4474776.379932046
1575,2391790.347426347
1576,4622105.309431911
1577,2358605.7992217047
1578,2814945.5602234
1579,4749321.050257309
1580,5085125.203188171
1581,4438150.377620232
1582,4293894.5889422
1583,4627012.010555569
1584,2983565.5054767327
1585,2199592.155100222
1586,1477493.793739173
1587,5143992.4979457045
1588,3746281.6251113964
1589,2566308.1296794442
1590,2602932.28204089
1591,2058892.974440315
1592,1917204.1370215572
1593,5849586.641735859
1594,4014897.864431671
1595,5640079.717668869
1596,6620024.4955528015
1597,5642702.871019349
1598,1946090.7627078607
1599,1619675.5669452604
1600,2226630.6642703554
1601,3777644.034719935
1602,3651552.71212382
1603,2110482.903072388
1604,1820745.4614178783
1605,1546932.6048298615
1606,4288095.6842210125
1607,1838419.0355869178
1608,2415536.2665483765
1609,1950734.5849769872
1610,2172531.450767851
1611,2088814.9069070467
1612,2239107.742934251
1613,3026097.8672182867
1614,2165987.632096906
1615,2383075.922140306
1616,5037809.272296142
1617,3916492.9794119145
1618,3293476.4596873815
1619,5548934.363210806
1620,5937446.545788794
1621,4370761.202676047
1622,2455423.719673802
1623,2589756.02407768
1624,1909829.6418226215
1625,3669708.418472444
1626,1812704.7152071104
1627,2755089.8138462105
1628,2592693.5575246783
1629,2940471.4896573415
1630,3913117.8666462465
1631,3426122.266242202
1632,1980183.37477756
1633,1823273.2628974293
1634,3453627.241254949
1635,2461800.6958793583
1636,2555174.215072265
1637,4450259.364574501
1638,5801595.5882227905
1639,1719290.1062199413
1640,2768598.414122681
1641,4606129.519049054
1642,2295548.1142973118
1643,2950791.284891147
1644,4263642.149463669
1645,3528215.6605872144
1646,1858001.5531586541
1647,2707752.930634886
1648,1962081.2235682278
1649,2013102.616197211
1650,2279284.3575623925
1651,5110143.474114987
1652,1635668.9415994927
1653,4405652.57105215
1654,3286012.369773809
1655,3195486.0836286903
1656,3191124.5909924633
1657,1750840.8348105832
1658,3225728.2960871574
1659,3522335.511249821
1660,2753843.497226552
1661,5045819.436193028
1662,3388889.2355918447
1663,3791258.8580472358
1664,5818105.087497461
1665,1630664.8416925734
1666,3667580.217517315
1667,2564706.3019031542
